
> silh@0.1.0 dev
> next dev -p 3001

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.127:3001
✓ Ready in 2.5s

○ Compiling /[locale] ...
 GET /en 200 in 25.6s (next.js: 18.8s, proxy.ts: 862ms, generate-params: 5.8s, application-code: 5.9s)
 GET /en/products/mct/premium 200 in 723ms (next.js: 28ms, proxy.ts: 17ms, generate-params: 69µs, application-code: 677ms)
 GET /en/products/mct/enterprise 200 in 644ms (next.js: 34ms, proxy.ts: 11ms, generate-params: 17ms, application-code: 598ms)
 GET /en/products/mct/integrations 200 in 6.8s (next.js: 4.8s, proxy.ts: 10ms, generate-params: 2.9s, application-code: 1894ms)
 GET /en/products/nayeli-bim-control 200 in 5.9s (next.js: 4.0s, proxy.ts: 16ms, generate-params: 1933ms, application-code: 1878ms)
 GET /en/solutions/transport-logistics-africa 200 in 683ms (next.js: 127ms, proxy.ts: 21ms, generate-params: 68ms, application-code: 535ms)
 GET /en/solutions/global-bim-control 200 in 517ms (next.js: 23ms, proxy.ts: 16ms, generate-params: 57µs, application-code: 478ms)
 GET /en/about 200 in 4.0s (next.js: 3.6s, proxy.ts: 16ms, generate-params: 1958ms, application-code: 420ms)
 GET /en/contact 200 in 3.4s (next.js: 3.0s, proxy.ts: 28ms, generate-params: 1606ms, application-code: 331ms)
 GET /en/careers 200 in 492ms (next.js: 49ms, proxy.ts: 17ms, generate-params: 25ms, application-code: 425ms)
 GET /en/legal 200 in 3.1s (next.js: 2.6s, proxy.ts: 11ms, generate-params: 1431ms, application-code: 454ms)
 GET /en/privacy 200 in 4.3s (next.js: 4.0s, proxy.ts: 18ms, generate-params: 1541ms, application-code: 279ms)
 GET /sv 200 in 247ms (next.js: 24ms, proxy.ts: 9ms, generate-params: 11ms, application-code: 214ms)
 GET /sv/products 200 in 1011ms (next.js: 163ms, proxy.ts: 24ms, generate-params: 26ms, application-code: 823ms)
 GET /sv/products/mct 200 in 851ms (next.js: 85ms, proxy.ts: 19ms, generate-params: 35ms, application-code: 748ms)
 GET /sv/contact 200 in 477ms (next.js: 33ms, proxy.ts: 13ms, generate-params: 17ms, application-code: 431ms)
 GET /fr 200 in 329ms (next.js: 39ms, proxy.ts: 15ms, generate-params: 17ms, application-code: 275ms)
 GET /fr/products 200 in 647ms (next.js: 56ms, proxy.ts: 16ms, generate-params: 33ms, application-code: 575ms)
 GET /fr/products/mct 200 in 620ms (next.js: 26ms, proxy.ts: 9ms, generate-params: 10ms, application-code: 585ms)
 GET /fr/contact 200 in 452ms (next.js: 201ms, proxy.ts: 12ms, generate-params: 186ms, application-code: 238ms)
✓ Finished filesystem cache database compaction in 12.7s
 GET /en/products/mct 200 in 1088ms (next.js: 55ms, proxy.ts: 15ms, generate-params: 20ms, application-code: 1017ms)
 GET /en/products/mct/pricing 200 in 1161ms (next.js: 138ms, proxy.ts: 32ms, generate-params: 55ms, application-code: 990ms)
 GET /en/services 307 in 2.4s (next.js: 2.2s, proxy.ts: 9ms, generate-params: 1118ms, application-code: 157ms)
 GET /en/services/test 307 in 1966ms (next.js: 1842ms, proxy.ts: 9ms, application-code: 115ms)
 GET /en/products/malaika-control-tower 308 in 2.1s (next.js: 1935ms, proxy.ts: 11ms, generate-params: 1046ms, application-code: 165ms)
 GET /sv/products/malaika-control-tower 308 in 306ms (next.js: 29ms, proxy.ts: 8ms, generate-params: 13ms, application-code: 269ms)
 GET /fr/products/malaika-control-tower 308 in 376ms (next.js: 22ms, proxy.ts: 16ms, generate-params: 52µs, application-code: 338ms)
 GET /en 200 in 187ms (next.js: 27ms, proxy.ts: 11ms, generate-params: 11ms, application-code: 149ms)
 GET /en/products 200 in 385ms (next.js: 56ms, proxy.ts: 22ms, generate-params: 34ms, application-code: 307ms)
 GET /en/products 200 in 208ms (next.js: 41ms, proxy.ts: 16ms, generate-params: 13ms, application-code: 151ms)
 GET /en/products/nayeli-bim-control 200 in 3.0s (next.js: 236ms, proxy.ts: 42ms, generate-params: 61ms, application-code: 2.7s)
 GET /en 200 in 417ms (next.js: 56ms, proxy.ts: 14ms, generate-params: 28ms, application-code: 347ms)
 GET /en 200 in 779ms (next.js: 53ms, proxy.ts: 354ms, generate-params: 55µs, application-code: 371ms)
 GET /en/products 200 in 569ms (next.js: 41ms, proxy.ts: 12ms, generate-params: 15ms, application-code: 516ms)
 GET /en/products 200 in 892ms (next.js: 21ms, proxy.ts: 38ms, generate-params: 51µs, application-code: 834ms)
 GET /en/products/mct 200 in 1135ms (next.js: 36ms, proxy.ts: 14ms, generate-params: 17ms, application-code: 1085ms)
 GET /en/products/mct 200 in 1177ms (next.js: 72ms, proxy.ts: 174ms, generate-params: 68µs, application-code: 931ms)
 GET /en/products/mct/pricing 200 in 905ms (next.js: 36ms, proxy.ts: 15ms, generate-params: 16ms, application-code: 854ms)
 GET /en/about 200 in 434ms (next.js: 72ms, proxy.ts: 45ms, generate-params: 36ms, application-code: 318ms)
 GET /en/contact 200 in 462ms (next.js: 44ms, proxy.ts: 23ms, generate-params: 21ms, application-code: 395ms)
 GET /en/careers 200 in 439ms (next.js: 51ms, proxy.ts: 12ms, generate-params: 17ms, application-code: 376ms)
 GET /en/products/mct/basic 200 in 708ms (next.js: 50ms, proxy.ts: 13ms, generate-params: 26ms, application-code: 646ms)
 GET /en 200 in 383ms (next.js: 67ms, proxy.ts: 10ms, generate-params: 27ms, application-code: 305ms)
 GET /en/products 200 in 471ms (next.js: 34ms, proxy.ts: 16ms, generate-params: 16ms, application-code: 420ms)
 GET /en/products/mct/professional 200 in 853ms (next.js: 81ms, proxy.ts: 37ms, generate-params: 23ms, application-code: 735ms)
 GET /en/careers 200 in 410ms (next.js: 44ms, proxy.ts: 13ms, generate-params: 18ms, application-code: 353ms)
 GET /en/products/mct/premium 200 in 603ms (next.js: 15ms, proxy.ts: 30ms, generate-params: 54µs, application-code: 558ms)
 GET /en/about 200 in 386ms (next.js: 42ms, proxy.ts: 49ms, generate-params: 20ms, application-code: 295ms)
 GET /en/contact 200 in 455ms (next.js: 50ms, proxy.ts: 12ms, generate-params: 20ms, application-code: 392ms)
 GET /en/products/mct/enterprise 200 in 957ms (next.js: 48ms, proxy.ts: 35ms, generate-params: 23ms, application-code: 873ms)
 GET /sv 200 in 359ms (next.js: 41ms, proxy.ts: 17ms, generate-params: 22ms, application-code: 301ms)
 GET /fr 200 in 354ms (next.js: 22ms, proxy.ts: 22ms, generate-params: 55µs, application-code: 310ms)
 GET /en/products/mct/integrations 200 in 914ms (next.js: 44ms, proxy.ts: 45ms, generate-params: 20ms, application-code: 825ms)
 GET /en/products/mct 200 in 1072ms (next.js: 33ms, proxy.ts: 15ms, generate-params: 15ms, application-code: 1024ms)
 GET /en/products/nayeli-bim-control 200 in 670ms (next.js: 39ms, proxy.ts: 18ms, generate-params: 22ms, application-code: 613ms)
 GET /en/products/nayeli-bim-control 200 in 534ms (next.js: 12ms, proxy.ts: 10ms, generate-params: 55µs, application-code: 512ms)
 GET /en/solutions/transport-logistics-africa 200 in 887ms (next.js: 316ms, proxy.ts: 60ms, generate-params: 22ms, application-code: 511ms)
 GET /en/solutions/transport-logistics-africa 200 in 419ms (next.js: 26ms, proxy.ts: 15ms, generate-params: 52µs, application-code: 377ms)
 GET /en/solutions/global-bim-control 200 in 421ms (next.js: 17ms, proxy.ts: 26ms, generate-params: 77µs, application-code: 377ms)
 GET /en/solutions/global-bim-control 200 in 482ms (next.js: 30ms, proxy.ts: 13ms, generate-params: 14ms, application-code: 439ms)
 GET /en/about 200 in 367ms (next.js: 36ms, proxy.ts: 45ms, generate-params: 16ms, application-code: 287ms)
 GET /en/legal 200 in 562ms (next.js: 40ms, proxy.ts: 13ms, generate-params: 16ms, application-code: 509ms)
 GET /en/contact 200 in 669ms (next.js: 69ms, proxy.ts: 42ms, generate-params: 46ms, application-code: 557ms)
 GET /en/careers 200 in 372ms (next.js: 34ms, proxy.ts: 15ms, generate-params: 15ms, application-code: 323ms)
 GET /en/privacy 200 in 366ms (next.js: 55ms, proxy.ts: 45ms, generate-params: 19ms, application-code: 266ms)
 GET /en/legal 200 in 519ms (next.js: 46ms, proxy.ts: 14ms, generate-params: 25ms, application-code: 459ms)
 GET /en/privacy 200 in 363ms (next.js: 58ms, proxy.ts: 13ms, generate-params: 28ms, application-code: 292ms)
 GET /sv 200 in 410ms (next.js: 29ms, proxy.ts: 12ms, generate-params: 14ms, application-code: 369ms)
 GET /sv/products 200 in 650ms (next.js: 38ms, proxy.ts: 15ms, generate-params: 17ms, application-code: 597ms)
 GET /en/consent 200 in 5.4s (next.js: 5.1s, proxy.ts: 13ms, generate-params: 2.6s, application-code: 299ms)
 GET /sv/products 200 in 382ms (next.js: 14ms, proxy.ts: 12ms, generate-params: 58µs, application-code: 356ms)
 GET /sv/products/mct 200 in 981ms (next.js: 29ms, proxy.ts: 35ms, generate-params: 16ms, application-code: 917ms)
 GET /fr/products 200 in 708ms (next.js: 136ms, proxy.ts: 120ms, generate-params: 65ms, application-code: 452ms)
 GET /sv/products/mct 200 in 2.1s (next.js: 47ms, proxy.ts: 17ms, generate-params: 28ms, application-code: 2.1s)
 GET /sv/contact 200 in 788ms (next.js: 267ms, proxy.ts: 14ms, generate-params: 238ms, application-code: 507ms)
 GET /fr 200 in 603ms (next.js: 53ms, proxy.ts: 13ms, generate-params: 24ms, application-code: 537ms)
 GET /fr/products 200 in 616ms (next.js: 26ms, proxy.ts: 11ms, generate-params: 13ms, application-code: 578ms)
 GET /fr/products/mct 200 in 1402ms (next.js: 209ms, proxy.ts: 18ms, generate-params: 168ms, application-code: 1175ms)
 GET /fr/products/mct 200 in 1114ms (next.js: 29ms, proxy.ts: 13ms, generate-params: 95µs, application-code: 1071ms)
 GET /en/products/mct/pricing 200 in 1024ms (next.js: 30ms, proxy.ts: 12ms, generate-params: 14ms, application-code: 982ms)
 GET /fr/contact 200 in 485ms (next.js: 56ms, proxy.ts: 28ms, generate-params: 18ms, application-code: 401ms)
 GET /en/contact?product=mct&package=basic 200 in 428ms (next.js: 37ms, proxy.ts: 13ms, generate-params: 19ms, application-code: 377ms)
 GET /en/products/mct/basic 200 in 863ms (next.js: 45ms, proxy.ts: 10ms, generate-params: 18ms, application-code: 807ms)
 GET /en/contact?product=mct&package=professional 200 in 506ms (next.js: 36ms, proxy.ts: 14ms, generate-params: 20ms, application-code: 456ms)
 GET /en/products/mct/professional 200 in 659ms (next.js: 45ms, proxy.ts: 16ms, generate-params: 20ms, application-code: 597ms)
 GET /en/contact?product=mct&package=premium 200 in 340ms (next.js: 34ms, proxy.ts: 20ms, generate-params: 18ms, application-code: 286ms)
 GET /en/products/mct/premium 200 in 746ms (next.js: 33ms, proxy.ts: 13ms, generate-params: 15ms, application-code: 700ms)
 GET /en/contact?product=mct&package=enterprise 200 in 390ms (next.js: 34ms, proxy.ts: 13ms, generate-params: 18ms, application-code: 342ms)
 GET /en/products/mct/enterprise 200 in 647ms (next.js: 36ms, proxy.ts: 16ms, generate-params: 18ms, application-code: 594ms)
 GET /sv/about 200 in 381ms (next.js: 32ms, proxy.ts: 14ms, generate-params: 16ms, application-code: 335ms)
 GET /fr/about 200 in 324ms (next.js: 18ms, proxy.ts: 14ms, generate-params: 57µs, application-code: 291ms)
 GET /sv/contact 200 in 321ms (next.js: 39ms, proxy.ts: 12ms, generate-params: 22ms, application-code: 270ms)
 GET /fr/contact 200 in 330ms (next.js: 16ms, proxy.ts: 14ms, generate-params: 58µs, application-code: 300ms)
 GET /sv/careers 200 in 482ms (next.js: 68ms, proxy.ts: 18ms, generate-params: 33ms, application-code: 396ms)
 GET /fr/careers 200 in 326ms (next.js: 17ms, proxy.ts: 12ms, generate-params: 60µs, application-code: 298ms)
✓ Compiled in 1350ms
 GET /en/products 200 in 4.8s (next.js: 614ms, proxy.ts: 32ms, generate-params: 19ms, application-code: 4.2s)
 GET /en/products 200 in 4.8s (next.js: 433ms, proxy.ts: 310ms, generate-params: 88µs, application-code: 4.1s)
 GET /en/products/nayeli-bim-control 200 in 4.9s (next.js: 1189ms, proxy.ts: 315ms, generate-params: 21ms, application-code: 3.4s)
 GET /en/products 200 in 2.9s (next.js: 301ms, proxy.ts: 76ms, generate-params: 72µs, application-code: 2.5s)
 GET /en/products 200 in 2.9s (next.js: 456ms, proxy.ts: 76ms, generate-params: 55µs, application-code: 2.4s)
 GET /en/products 200 in 2.9s (next.js: 670ms, proxy.ts: 80ms, generate-params: 62µs, application-code: 2.1s)
 GET /en/products 200 in 2.9s (next.js: 147ms, proxy.ts: 76ms, generate-params: 52ms, application-code: 2.7s)
 GET /en/products/nayeli-bim-control 200 in 3.2s (next.js: 858ms, proxy.ts: 82ms, generate-params: 64µs, application-code: 2.2s)
 GET /en/products 200 in 2.8s (next.js: 1041ms, proxy.ts: 102ms, generate-params: 14ms, application-code: 1694ms)
 GET /en/products/nayeli-bim-control 200 in 3.2s (next.js: 379ms, proxy.ts: 113ms, generate-params: 59µs, application-code: 2.7s)
 GET /en/products/nayeli-bim-control 200 in 3.2s (next.js: 594ms, proxy.ts: 118ms, generate-params: 133µs, application-code: 2.4s)
 GET /en/products/nayeli-bim-control 200 in 3.2s (next.js: 190ms, proxy.ts: 115ms, generate-params: 60µs, application-code: 2.9s)
 GET /en/products/nayeli-bim-control 200 in 3.2s (next.js: 887ms, proxy.ts: 118ms, generate-params: 173µs, application-code: 2.2s)
 GET /en/products 200 in 2.3s (next.js: 134ms, proxy.ts: 46ms, generate-params: 75µs, application-code: 2.1s)
 GET /en/products 200 in 3.4s (next.js: 619ms, proxy.ts: 60ms, generate-params: 57µs, application-code: 2.8s)
 GET /en/products 200 in 3.5s (next.js: 468ms, proxy.ts: 61ms, generate-params: 93µs, application-code: 2.9s)
 GET /en/products 200 in 3.5s (next.js: 774ms, proxy.ts: 60ms, generate-params: 47µs, application-code: 2.6s)
 GET /en/products/nayeli-bim-control 200 in 3.7s (next.js: 343ms, proxy.ts: 54ms, generate-params: 18ms, application-code: 3.3s)
 GET /en/products 200 in 3.5s (next.js: 934ms, proxy.ts: 59ms, generate-params: 49µs, application-code: 2.5s)
 GET /en/products/nayeli-bim-control 200 in 3.8s (next.js: 693ms, proxy.ts: 134ms, generate-params: 55µs, application-code: 3.0s)
 GET /en/products 200 in 3.8s (next.js: 151ms, proxy.ts: 54ms, generate-params: 19ms, application-code: 3.6s)
 GET /en/products/nayeli-bim-control 200 in 4.3s (next.js: 580ms, proxy.ts: 60ms, generate-params: 87µs, application-code: 3.7s)
 GET /en/products/nayeli-bim-control 200 in 4.3s (next.js: 939ms, proxy.ts: 62ms, generate-params: 72µs, application-code: 3.3s)
 GET /en/products/nayeli-bim-control 200 in 4.3s (next.js: 1247ms, proxy.ts: 69ms, generate-params: 330µs, application-code: 3.0s)
 GET /en/products/nayeli-bim-control 200 in 4.4s (next.js: 1508ms, proxy.ts: 63ms, generate-params: 54µs, application-code: 2.8s)
 GET /en/products 200 in 4.1s (next.js: 125ms, proxy.ts: 1388ms, generate-params: 65µs, application-code: 2.6s)
 GET /en/products 200 in 3.3s (next.js: 320ms, proxy.ts: 395ms, generate-params: 178µs, application-code: 2.6s)
 GET /en/products 200 in 3.4s (next.js: 562ms, proxy.ts: 382ms, generate-params: 155µs, application-code: 2.5s)
 GET /en/products 200 in 3.7s (next.js: 623ms, proxy.ts: 211ms, generate-params: 49µs, application-code: 2.9s)
 GET /en/products 200 in 3.7s (next.js: 995ms, proxy.ts: 197ms, generate-params: 21ms, application-code: 2.5s)
 GET /en/products/nayeli-bim-control 200 in 3.8s (next.js: 792ms, proxy.ts: 211ms, generate-params: 13ms, application-code: 2.8s)
 GET /en/products 200 in 2.4s (next.js: 612ms, proxy.ts: 62ms, generate-params: 68µs, application-code: 1775ms)
 GET /en/products/nayeli-bim-control 200 in 3.0s (next.js: 271ms, proxy.ts: 429ms, generate-params: 81µs, application-code: 2.3s)
 GET /en/products/nayeli-bim-control 200 in 2.2s (next.js: 159ms, proxy.ts: 331ms, generate-params: 164µs, application-code: 1676ms)
 GET /en/products/nayeli-bim-control 200 in 2.2s (next.js: 719ms, proxy.ts: 336ms, generate-params: 311µs, application-code: 1104ms)
 GET /en/products/nayeli-bim-control 200 in 2.2s (next.js: 408ms, proxy.ts: 332ms, generate-params: 57µs, application-code: 1464ms)
 GET /en/products/nayeli-bim-control 200 in 2.0s (next.js: 978ms, proxy.ts: 150ms, generate-params: 72µs, application-code: 875ms)
 GET /en/products/nayeli-bim-control 200 in 530ms (next.js: 173ms, proxy.ts: 30ms, generate-params: 28ms, application-code: 327ms)
 GET /en 200 in 1452ms (next.js: 365ms, proxy.ts: 17ms, generate-params: 27ms, application-code: 1070ms)
 GET /en 200 in 511ms (next.js: 28ms, proxy.ts: 43ms, generate-params: 274µs, application-code: 440ms)
 GET /en/products 200 in 763ms (next.js: 43ms, proxy.ts: 26ms, generate-params: 21ms, application-code: 694ms)
 GET /en/products/mct 200 in 2.6s (next.js: 725ms, proxy.ts: 31ms, generate-params: 28ms, application-code: 1877ms)
 GET /en/products 200 in 3.5s (next.js: 2.6s, proxy.ts: 30ms, generate-params: 35ms, application-code: 816ms)
 GET /en/products/mct/pricing 200 in 2.6s (next.js: 445ms, proxy.ts: 21ms, generate-params: 33ms, application-code: 2.1s)
 GET /en/products/mct 200 in 1555ms (next.js: 97ms, proxy.ts: 19ms, generate-params: 45ms, application-code: 1439ms)
 GET /en/products/mct/basic 200 in 6.1s (next.js: 1242ms, proxy.ts: 20ms, generate-params: 65ms, application-code: 4.9s)
 GET /en/products/mct/professional 200 in 1018ms (next.js: 100ms, proxy.ts: 48ms, generate-params: 29ms, application-code: 869ms)
 GET /en/products/mct/premium 200 in 1195ms (next.js: 144ms, proxy.ts: 23ms, generate-params: 103ms, application-code: 1029ms)
 GET /en/about 200 in 1818ms (next.js: 529ms, proxy.ts: 13ms, generate-params: 23ms, application-code: 1275ms)
 GET /en/products/mct/enterprise 200 in 806ms (next.js: 83ms, proxy.ts: 47ms, generate-params: 40ms, application-code: 677ms)
 GET /en/products/mct/integrations 200 in 2.9s (next.js: 480ms, proxy.ts: 15ms, generate-params: 21ms, application-code: 2.4s)
 GET /en/contact 200 in 1549ms (next.js: 474ms, proxy.ts: 69ms, generate-params: 26ms, application-code: 1006ms)
 GET /en/products/nayeli-bim-control 200 in 790ms (next.js: 59ms, proxy.ts: 20ms, generate-params: 32ms, application-code: 711ms)
 GET /en/careers 200 in 1315ms (next.js: 375ms, proxy.ts: 17ms, generate-params: 18ms, application-code: 923ms)
 GET /en/solutions/transport-logistics-africa 200 in 3.2s (next.js: 490ms, proxy.ts: 15ms, generate-params: 21ms, application-code: 2.6s)
 GET /en 200 in 401ms (next.js: 59ms, proxy.ts: 19ms, generate-params: 23ms, application-code: 324ms)
 GET /en/solutions/global-bim-control 200 in 577ms (next.js: 84ms, proxy.ts: 14ms, generate-params: 30ms, application-code: 478ms)
 GET /en/products 200 in 448ms (next.js: 36ms, proxy.ts: 16ms, generate-params: 18ms, application-code: 396ms)
 GET /en/about 200 in 672ms (next.js: 50ms, proxy.ts: 69ms, generate-params: 24ms, application-code: 554ms)
 GET /en/contact 200 in 469ms (next.js: 51ms, proxy.ts: 16ms, generate-params: 29ms, application-code: 402ms)
 GET /en/careers 200 in 524ms (next.js: 66ms, proxy.ts: 23ms, generate-params: 46ms, application-code: 435ms)
 GET /en/legal 200 in 2.3s (next.js: 643ms, proxy.ts: 16ms, generate-params: 65ms, application-code: 1683ms)
 GET /en/privacy 200 in 2.0s (next.js: 513ms, proxy.ts: 15ms, generate-params: 20ms, application-code: 1503ms)
 GET /en/careers 200 in 704ms (next.js: 125ms, proxy.ts: 86ms, generate-params: 67ms, application-code: 493ms)
 GET /sv 200 in 422ms (next.js: 69ms, proxy.ts: 23ms, generate-params: 34ms, application-code: 331ms)
 GET /en/about 200 in 449ms (next.js: 54ms, proxy.ts: 17ms, generate-params: 29ms, application-code: 378ms)
 GET /sv/products 200 in 565ms (next.js: 66ms, proxy.ts: 12ms, generate-params: 37ms, application-code: 488ms)
 GET /en/contact 200 in 531ms (next.js: 40ms, proxy.ts: 14ms, generate-params: 24ms, application-code: 477ms)
 GET /sv/products/mct 200 in 1457ms (next.js: 189ms, proxy.ts: 59ms, generate-params: 40ms, application-code: 1208ms)
 GET /sv 200 in 408ms (next.js: 58ms, proxy.ts: 15ms, generate-params: 33ms, application-code: 334ms)
 GET /sv/contact 200 in 404ms (next.js: 37ms, proxy.ts: 16ms, generate-params: 17ms, application-code: 351ms)
 GET /fr 200 in 360ms (next.js: 21ms, proxy.ts: 18ms, generate-params: 54µs, application-code: 321ms)
 GET /fr 200 in 457ms (next.js: 26ms, proxy.ts: 14ms, generate-params: 68µs, application-code: 418ms)
 GET /fr/products 200 in 559ms (next.js: 60ms, proxy.ts: 19ms, generate-params: 20ms, application-code: 480ms)
 GET /en/products/mct 200 in 1034ms (next.js: 38ms, proxy.ts: 14ms, generate-params: 18ms, application-code: 983ms)
 GET /fr/products/mct 200 in 1001ms (next.js: 26ms, proxy.ts: 80ms, generate-params: 63µs, application-code: 896ms)
 GET /en/products/nayeli-bim-control 200 in 719ms (next.js: 36ms, proxy.ts: 16ms, generate-params: 17ms, application-code: 667ms)
 GET /fr/contact 200 in 657ms (next.js: 70ms, proxy.ts: 66ms, generate-params: 32ms, application-code: 521ms)
 GET /en/solutions/transport-logistics-africa 200 in 561ms (next.js: 40ms, proxy.ts: 13ms, generate-params: 21ms, application-code: 508ms)
 GET /en/solutions/global-bim-control 200 in 636ms (next.js: 17ms, proxy.ts: 13ms, generate-params: 53µs, application-code: 606ms)
 GET /en/legal 200 in 381ms (next.js: 37ms, proxy.ts: 13ms, generate-params: 16ms, application-code: 331ms)
 GET /en/privacy 200 in 362ms (next.js: 42ms, proxy.ts: 13ms, generate-params: 22ms, application-code: 307ms)
 GET /en/consent 200 in 1348ms (next.js: 345ms, proxy.ts: 19ms, generate-params: 17ms, application-code: 985ms)
 GET /sv/products 200 in 792ms (next.js: 186ms, proxy.ts: 16ms, generate-params: 139ms, application-code: 591ms)
 GET /en 200 in 563ms (next.js: 44ms, proxy.ts: 20ms, generate-params: 24ms, application-code: 499ms)
 GET /en/products 200 in 475ms (next.js: 43ms, proxy.ts: 13ms, generate-params: 19ms, application-code: 420ms)
 GET /en/products/mct 200 in 1066ms (next.js: 56ms, proxy.ts: 20ms, generate-params: 24ms, application-code: 990ms)
 GET /en/about 200 in 358ms (next.js: 51ms, proxy.ts: 16ms, generate-params: 32ms, application-code: 291ms)
 GET /en/contact 200 in 363ms (next.js: 31ms, proxy.ts: 11ms, generate-params: 16ms, application-code: 321ms)
 GET /en 200 in 447ms (next.js: 33ms, proxy.ts: 12ms, generate-params: 18ms, application-code: 401ms)
 GET /en/products 200 in 707ms (next.js: 47ms, proxy.ts: 13ms, generate-params: 27ms, application-code: 646ms)
 GET /en/careers 200 in 487ms (next.js: 51ms, proxy.ts: 20ms, generate-params: 21ms, application-code: 415ms)
 GET /en/about 200 in 377ms (next.js: 38ms, proxy.ts: 11ms, generate-params: 18ms, application-code: 328ms)
 GET /en/contact 200 in 446ms (next.js: 58ms, proxy.ts: 15ms, generate-params: 27ms, application-code: 373ms)
 GET /sv 200 in 448ms (next.js: 57ms, proxy.ts: 13ms, generate-params: 32ms, application-code: 378ms)
 GET /fr 200 in 400ms (next.js: 27ms, proxy.ts: 13ms, generate-params: 59µs, application-code: 360ms)
 GET /en/products/mct 200 in 998ms (next.js: 57ms, proxy.ts: 15ms, generate-params: 18ms, application-code: 926ms)
 GET /en/products/nayeli-bim-control 200 in 592ms (next.js: 47ms, proxy.ts: 16ms, generate-params: 20ms, application-code: 529ms)
 GET /en/solutions/transport-logistics-africa 200 in 554ms (next.js: 32ms, proxy.ts: 18ms, generate-params: 17ms, application-code: 503ms)
 GET /en/solutions/global-bim-control 200 in 418ms (next.js: 14ms, proxy.ts: 19ms, generate-params: 51µs, application-code: 385ms)
 GET /en/legal 200 in 292ms (next.js: 17ms, proxy.ts: 8ms, generate-params: 8ms, application-code: 267ms)
 GET /en/privacy 200 in 345ms (next.js: 33ms, proxy.ts: 11ms, generate-params: 17ms, application-code: 301ms)
 GET /en/consent 200 in 385ms (next.js: 36ms, proxy.ts: 12ms, generate-params: 17ms, application-code: 338ms)
 GET /sv/products 200 in 601ms (next.js: 34ms, proxy.ts: 17ms, generate-params: 18ms, application-code: 551ms)
 GET /fr/products 200 in 568ms (next.js: 24ms, proxy.ts: 11ms, generate-params: 144µs, application-code: 533ms)
 GET /sv/products/mct 200 in 803ms (next.js: 25ms, proxy.ts: 13ms, generate-params: 10ms, application-code: 765ms)
 GET /fr/products/mct 200 in 585ms (next.js: 17ms, proxy.ts: 13ms, generate-params: 53µs, application-code: 555ms)
 GET /en/products/mct/pricing 200 in 895ms (next.js: 26ms, proxy.ts: 12ms, generate-params: 12ms, application-code: 858ms)
 GET /en/contact?product=mct&package=basic 200 in 378ms (next.js: 31ms, proxy.ts: 14ms, generate-params: 14ms, application-code: 332ms)
 GET /en/products/mct/basic 200 in 619ms (next.js: 29ms, proxy.ts: 9ms, generate-params: 16ms, application-code: 581ms)
 GET /en/contact?product=mct&package=professional 200 in 283ms (next.js: 29ms, proxy.ts: 15ms, generate-params: 18ms, application-code: 239ms)
 GET /en/products/mct/professional 200 in 545ms (next.js: 16ms, proxy.ts: 11ms, generate-params: 50µs, application-code: 519ms)
 GET /en/contact?product=mct&package=premium 200 in 341ms (next.js: 75ms, proxy.ts: 13ms, generate-params: 14ms, application-code: 253ms)
